Input (Romanized)	Target (Devanagari)	Prediction
pardesiyon	परदेसियों	पार्डिशियों
pardesi	परदेसी	परदेसी
parva	परवा	परवा
parvaa	परवा	परवा
parwa	परवा	परवा
parwaa	परवा	परवा
paraadheen	पराधीन	पराधीन
paraadhin	पराधीन	पराधीन
paradheen	पराधीन	पराधीन
paradhin	पराधीन	पराधीन
parikalpit	परिकल्पित	परिकल्पित
parimal	परिमल	परिमाल
parishad	परिषद	परिषद
parishadiy	परिषदीय	परिशादीय
parishadiya	परिषदीय	परिशादिया
parishadon	परिषदों	परिशदों
parikhaen	परीक्षाएं	परिख्एं
parikshaayein	परीक्षाएं	परिक्षाएं
parikshaen	परीक्षाएं	परिक्षाएं
parosane	परोसने	परोसने
parosne	परोसने	परोसने
parda	पर्दा	परदा
pardaa	पर्दा	परदा
purple	पर्पल	पुरफ्ले
palatne	पलटने	पलटने
paltane	पलटने	पलटने
palaari	पलारी	पलारी
palari	पलारी	पलारी
pale	पले	पाले
palmonari	पल्मोनरी	पललमोनारी
pulmonary	पल्मोनरी	पुल्मोरी
plus	पल्स	प्लूस
pulse	पल्स	पुल्स
pashtun	पश्तून	पश्तुन
pashtuun	पश्तून	पश्तुन
pahan	पहन	पहन
pehan	पहन	पहन
pahantaa	पहनता	पहनता
pahnata	पहनता	पहनता
pehnate	पहनता	पहनते
pahanate	पहनते	पहनते
pahante	पहनते	पहनते
pehnate	पहनते	पहनते
pahnaakar	पहनाकर	पहनाकर
pahnakar	पहनाकर	पहनकर
pehnakar	पहनाकर	पहनाकर
pahnaati	पहनाती	पहनाती
pahnati	पहनाती	पहनती
pehnati	पहनाती	पहनती
pahani	पहनी	पहनी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनो
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पाइड	पीडे
pied	पाइड	पीयडीी
pythagoras	पाइथागोरस	पिथागारस
pythogaras	पाइथागोरस	पिथोग्रास
paakhandi	पाखंडी	पाखंडी
pakhandi	पाखंडी	पखंडी
paathshaalaayein	पाठशालाएं	पाठवालाएंं
pathshalayein	पाठशालाएं	पाठशालाएं
pathshalayen	पाठशालाएं	पाठशालाएं
paathyakram	पाठ्यक्रम	पाठ्यक्रम
pathyakram	पाठ्यक्रम	पाठयक्रम
pathykram	पाठ्यक्रम	पाठ्यकर्म
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों
pathyakramon	पाठ्यक्रमों	पाठ्यकर्मों
pathykramon	पाठ्यक्रमों	पाठ्यकर्मों
population	पापुलेशन	पोपुलेशन
pailot	पायलट	पैलोट
pilot	पायलट	पिलोट
pailoton	पायलटों	पैलोटों
piloton	पायलटों	पिलोटों
paarampariktaa	पारंपरिकता	पारंपरिकता
paramparikata	पारंपरिकता	परंपरिकता
paramparikta	पारंपरिकता	परंपरिकता
parnel	पार्नेल	पार्लेल
parnell	पार्नेल	पैरेनल
parleron	पार्लरों	पार्लरों
parloron	पार्लरों	परलोरों
parlouron	पार्लरों	परलोरों
paarshad	पार्षद	पार्शद
parshad	पार्षद	पररशद
paarshadon	पार्षदों	पार्शदों
parshadon	पार्षदों	पररशदों
parshdon	पार्षदों	परर्शों
policy	पालिसी	पॉलिसी
pinta	पिंटा	पिंटा
pintaa	पिंटा	पिंता
piega	पिएगा	पीएगा
piyegaa	पिएगा	पिएगा
pic	पिक	पीईसीी
pick	पिक	पिक
pik	पिक	पिक
piki	पिकी	पीकी
piky	पिकी	पिक्
picture	पिक्चर	पिक्चर
pigmentation	पिगमेंटेशन	पिगमेंटिशन
pigs	पिग्स	पिग्स
pichde	पिछड़े	पीछड़े
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिजजा
pizza	पिज्जा	पिज़ाज़ा
pitaamaha	पितामह	पितामाहा
pitamah	पितामह	पितामाह
pipra	पिपरा	पिपरा
pipraa	पिपरा	पिपरा
pipli	पिपली	पिपली
pearson	पियरसन	पेरसन
pierson	पियरसन	पियर्सन
peary	पियरी	पेरी
piyari	पियरी	पियरी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पीहानी
pib	पीआईबी	पीबबी
pr	पीआर	प्रे
pml	पीएमएल	पीएलएली
pmo	पीएमओ	प्यो
pmch	पीएमसीएच	पीपीची
psv	पीएसवी	पीपीवीी
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पिटने
pedia	पीडिया	पेड़िया
pidiya	पीडिया	पीड़िया
pidiyaa	पीडिया	पीढ़िया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पिलेपन
pv	पीवी	पीवी
pisa	पीसा	पीसा
putla	पुतला	पुतला
putlaa	पुतला	पुतला
putaliyaan	पुतलियां	पुतलियां
putliyan	पुतलियां	पुतलियां
putaliyon	पुतलियों	पुतलियों
putliyon	पुतलियों	पुतलियों
putali	पुतली	पुतली
putli	पुतली	पुतली
putale	पुतले	पुतले
putle	पुतले	पुतले
putin	पुतिन	पुटिन
putul	पुतुल	पुतुल
punargathan	पुनर्गठन	पुनर्ग्थन
puna	पुना	पुना
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरू	पुरु
purjon	पुर्जों	पूर्जों
purzon	पुर्जों	पूर्जों
pulam	पुलम	पुलाम
pushkin	पुश्किन	पुष्कीन
pushkarana	पुष्करणा	पुष्करण
pushkarna	पुष्करणा	पुष्करण
pushkarnaa	पुष्करणा	पुष्करण
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्प
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पूंजीकरण	पुंजीकरण
poojaapaath	पूजापाठ	पूजापा
poojapath	पूजापाठ	पूजाप्ठ
pujapath	पूजापाठ	पुजाप्ठ
pooranpur	पूरनपुर	पुराणपुर
puranpur	पूरनपुर	पुराणपुर
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वाभास
purvabhas	पूर्वाभास	पूर्वाभास
pendulam	पेंडुलम	पेंडुलम
pendulum	पेंडुलम	पेंडुलम
peg	पेग	पेग
pages	पेजेज	पेजेस
pajej	पेजेज	पजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पेस्ट्री	पास्ट्री
pangolin	पैंगोलिन	पैंगोनी
pengolin	पैंगोलिन	पेंगलिन
packard	पैकर्ड	पककर्ड
package	पैकेज	पैकेज
packageon	पैकेजों	पककगजीं
packagon	पैकेजों	पककगों
packajon	पैकेजों	पककाजों
paim	पैम	पैम
pam	पैम	पम
paratrooper	पैराट्रूपर	परात्रपुर
peratrupers	पैराट्रूपर	पैरार्टर्स
paranormal	पैरानॉर्मल	पररोनामाल
peranormal	पैरानॉर्मल	पैरानोमाल
paraffin	पैराफिन	परफफिन
parafin	पैराफिन	पराफीन
perafin	पैराफिन	पैराफिन
parabola	पैराबोला	पैरबला
perabola	पैराबोला	पैराबलला
polimer	पॉलिमर	पॉलिमर
polymer	पॉलिमर	पॉल्यूर
polishing	पॉलिशिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोषित	पोषित
posta	पोस्ता	पोस्टा
pau	पौ	पाऊ
pyade	प्यादे	प्यादे
prakriya	प्रक्रिया	प्रक्रिय
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिज्ञ
prtigyaa	प्रतिज्ञा	प्रतिज्ञ
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिशत	प्रतिषात
praneet	प्रनीत	प्रणीत
pranit	प्रनीत	प्रणित
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपत
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपातों	प्रपत्ों
prabodhini	प्रबोधिनी	प्रबोधीनी
prayaasrat	प्रयासरत	प्रयास्तत
prayasarat	प्रयासरत	प्रयासरत
pradarshan	प्रर्दशन	प्रदर्शन
prardashan	प्रर्दशन	प्रररदाशन
pravati	प्रवत्ति	प्रवति
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासकिक
prashasanik	प्रशासनिक	प्रशासकिक
prashasnik	प्रशासनिक	प्रशासिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशंसनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहलाद	प्रहालाद
prahlad	प्रहलाद	प्रहालाद
prahasan	प्रहसन	प्राासन
prahsan	प्रहसन	प्राासन
prahaarak	प्रहारक	प्रहाकक
praharak	प्रहारक	प्रहाकक
prahad	प्रह्लाद	प्रहाद
prahlad	प्रह्लाद	प्रहालाद
privacy	प्राइवेसी	प्राइवेसी
praakkathan	प्राक्कथन	प्रकाकथन
prakkathan	प्राक्कथन	प्रक्थाान
praan	प्राण	प्राण
pran	प्राण	प्रण
pranon	प्राणों	प्रणों
prathamik	प्राथमिक	प्रथामिक
prathmik	प्राथमिक	प्राथमिक
praathmikata	प्राथमिकता	प्राथामिकता
prathmikta	प्राथमिकता	प्राथमिकता
prathmiki	प्राथमिकी	प्रथमिकी
pradhyapakon	प्राध्यापकों	प्राध्यापकों
prapt	प्राप्त	प्राप्त
prapta	प्राप्त	प्रापता
prapti	प्राप्ती	प्राप्ति
praroop	प्रारूप	प्ररूप
prarup	प्रारूप	प्रारूप
priyamani	प्रियामणि	प्रियमाणी
proof	प्रूफ	प्रूफ
pruf	प्रूफ	प्रीफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रेमलता
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेमी
profit	प्रॉफिट	प्रोफिट
processing	प्रॉसेसिंग	प्रोसेसिंग
programers	प्रोग्रामर्स	प्रोग्रामेसस
programmers	प्रोग्रामर्स	प्रोग्रामेस्स
programs	प्रोग्रामर्स	प्रोग्रासस
proto	प्रोटो	प्रोतो
propellant	प्रोपेलेंट	प्रोपललिंट
propellent	प्रोपेलेंट	प्रोपललिंट
praudh	प्रौढ	प्रौद्ध
proud	प्रौढ	प्रोड
plan	प्लेन	प्लान
plane	प्लेन	प्लेने
fund	फंड	फंड
funda	फंडा	फूंडा
funding	फंडिंग	फंडिंग
fandon	फंदों	फंडों
fagua	फगुआ	फागुआ
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फड़ता
phadphadata	फड़फड़ाता	फड़फड़ता
fatehgadh	फतेहगढ़	फतेहगढ़
fatehgarh	फतेहगढ़	फतेहगढ़
fabti	फब्ती	फबबती
phabti	फब्ती	फबबती
farse	फरसे	फार्स
pharase	फरसे	फरासे
pharse	फरसे	फर्स
farheen	फरहीन	फरहीं
farhin	फरहीन	फरहीन
farth	फर्थ	फरर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फरर्थ
farmion	फर्मिऑन	फर्मियों
fermion	फर्मिऑन	फर्मिनों
firmian	फर्मिऑन	फर्मियां
farookhabad	फर्रुखाबाद	फरुखुबाद
farrukhabad	फर्रुखाबाद	फरुखबाड़
farukhabad	फर्रुखाबाद	फरुखबाबद
farookhnagar	फर्रूखनगर	फरुखंगार
farrukhnagar	फर्रूखनगर	फरुखंगार
farukhnagar	फर्रूखनगर	फरुखनागर
falata	फलता	फलता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलित्राथ
phalitartha	फलितार्थ	फलीत्राथा
falibhoot	फलीभूत	फलिभूत
falibhut	फलीभूत	फलिभूत
phalibhoot	फलीभूत	फलीभूत
favvara	फव्वारा	फववरा
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फवववरे
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फववारों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	फैसला
follow	फ़ॉलो	फॉलो
faansi	फांसी	फांसी
fansi	फांसी	फंंसी
fatama	फातमा	फटमा
fatma	फातमा	फटमा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फारसी	फारसी
forcee	फारसी	फॉर्सी
farm	फार्म	फर्म
form	फार्म	फॉर्म
farmic	फार्मिक	फार्मिक
formic	फार्मिक	फॉर्मिक
formulae	फार्मूले	फॉर्मूला
formule	फार्मूले	फॉर्मूल
formuley	फार्मूले	फॉर्मलल
pharmacy	फार्मेसी	फर्मेसी
pharma	फार्मों	फर्मा
pharmon	फार्मों	फर्मों
farms	फार्म्स	फर्म्स
finger	फिंगर	फिंगर
fikra	फिक्र	फिकरा
physician	फिजिशियन	फिजिसियन
firti	फिरती	फिरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलाए	फूलाए
fulay	फुलाए	फूलय
furti	फूर्ति	फुर्ती
phurti	फूर्ति	फुर्ती
fus	फूस	फूस
phoos	फूस	फूस
phus	फूस	फूस
feka	फेका	फेका
fefada	फेफड़ा	फेफड़ा
fefda	फेफड़ा	फेफड़ा
facial	फेशियल	फैसियल
fact	फैक्ट	फैक्ट
federal	फैडरल	फेडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाई
failaea	फैलाइए	फैलाईए
failaiya	फैलाइए	फैलाया
failaiye	फैलाइए	फैलाइए
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फॉन्ट
fogat	फोगाट	फोगत
phogat	फोगाट	फोगत
fod	फोड़	फोड
phod	फोड़	फोड
foda	फोड़ा	फोडा
fodaa	फोड़ा	फोडा
phoda	फोड़ा	फोडा
fode	फोड़े	फोडे
phode	फोड़े	फोडे
fodo	फोड़ों	फोडो
fodon	फोड़ों	फोडों
phodo	फोड़ों	फोडो
fortis	फोर्टिस	फोर्ट्सस
fusion	फ्यूजन	फ्यूनियन
fuji	फ्यूजी	फुजी
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रांसिस्का	फ्रेंसिस्टा
franciska	फ्रांसिस्का	फ्रेंसिक्सा
fransiska	फ्रांसिस्का	फ्रेंसिस्टा
francisco	फ्रांसिस्को	फ्रेंसिस्टो
francisko	फ्रांसिस्को	फ्रेंसिस्को
fransisko	फ्रांसिस्को	फ्रेंसिस्को
fringe	फ्रिंज	फ्रेंज
friendship	फ्रेंडशिप	फ्रींडचपप
frost	फ्रॉस्ट	फ्रॉस्ट
flin	फ्लिन	फ्लिन
flynn	फ्लिन	फ्लेन
flesh	फ्लेश	फ्लेश
bang	बंग	बैंग
bung	बंग	बंग
bangbandhu	बंगबंधु	बांबदंधु
bangbhang	बंगभंग	बांगभंग
bangash	बंगश	बांगश
bangsh	बंगश	बांगश
bantane	बंटने	बंटने
bantne	बंटने	बांटने
bandhati	बंधती	बंधाती
bandhti	बंधती	बांधती
bandhan	बंधान	बंधन
bandhuon	बंधुओं	बंधुओं
bamba	बंबा	बंबा
mumba	बंबा	मुंबा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकौल	बकौल
bakoul	बकौल	बकोल
baksa	बक्सा	बक्स
baksi	बक्सी	बक्सी
bakse	बक्से	बक्से
bakhshane	बख्शने	बख़शने
bakhshne	बख्शने	बख़्शने
bagad	बगड़	बागड़
bagd	बगड़	बगड़
bageechi	बगीची	बगीची
bagichi	बगीची	बगीची
bachat	बचत	बचत
bachati	बचती	बचती
bachti	बचती	बचती
bajana	बजना	बजाना
bajrangi	बजरंगी	बजरंगी
bajaj	बजाज	बजज
batalvi	बटालवी	बालवाी
badhachadhakar	बढ़ाचढ़ाकर	बढ़चाघार
badata	बढ़ाता	बड़ता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़ता
badhaati	बढ़ाती	बाधाती
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बाधायी
badhav	बढ़ाव	बाधव
badhotari	बढ़ोतरी	बधोत्रारी
badhotri	बढ़ोतरी	बधोर्ती
batlaae	बतलाए	बतलाए
batlaaye	बतलाए	बतलाए
batlae	बतलाए	बतलाए
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बदम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बनू	बनु
barpaayaa	बरपाया	बर्ााया
barpaya	बरपाया	बर्पाया
barsa	बरसा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसता
barhad	बरहद	बारद
baraat	बरात	बरात
barat	बरात	बरात
braat	बरात	ब्रात
baraamad	बरामद	बरामदद
baramad	बरामद	बरामदद
bramad	बरामद	ब्रमाद
baramade	बरामदे	बरामदे
baramde	बरामदे	बरमादे
bare	बरे	बारे
birth	बर्थ	बीर्ठ
baljeet	बलजीत	बालजीत
baljit	बलजीत	बालजीत
ballabh	बल्लभ	बल्लभभ
balla	बल्ला	बल्ला
balli	बल्ली	बल्ली
basava	बसावा	बसवा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरोपिया
bahrupiya	बहरूपिया	बहरापिया
bahamaas	बहामास	बहाास
bahamas	बहामास	बहामस
bahaav	बहाव	बहाव
bahav	बहाव	बहव
bhav	बहाव	भाव
bahavalpur	बहावलपुर	बहववलपुर
bahawalpur	बहावलपुर	बहावलपुर
bahuchara	बहुचरा	बहुचरा
banthia	बांठिया	बंठिया
banthiya	बांठिया	बंठिया
bandhate	बांधते	बंधाते
bandhte	बांधते	बंधते
banbi	बांबी	बांबी
bombi	बांबी	बोमबी
bounceron	बाउंसरों	बाउंसरों
bowling	बाउलिंग	बोलिंग
baku	बाकू	बाकू
bakuu	बाकू	बाकू
baag	बाग	बाग
bag	बाग	बाग
bagh	बाग	बाघ
bagabani	बागबानी	बागबनी
bagbani	बागबानी	बागबनी
bagali	बागली	बगली
bagli	बागली	बगली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बागियों
baago	बागो	बागो
bago	बागो	बागो
baji	बाज़ी	बाजी
bazi	बाज़ी	बाजी
bajaru	बाजारू	बजारू
bazaru	बाजारू	बजारू
bajuon	बाजुओं	बाजुओं
badh	बाध	बाध
badha	बाधा	बढ़ा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढ़ाओं
badhaon	बाधाओं	बढ़ाओं
baadhit	बाधित	बाधित
badhit	बाधित	बधित
baani	बानी	बानी
bani	बानी	बनी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बापा
baabat	बाबत	बाबत
babat	बाबत	बाबत
babt	बाबत	बैब्ट
bayern	बायर्न	बैयरन
byrun	बायर्न	बिरुण
barah	बारह	बरहह
baarahamaasee	बारहमासी	बारहमासी
barahamasi	बारहमासी	बरहामसी
barahmasi	बारहमासी	बरहामसी
barahsinga	बारहसिंगा	बारहसिंगा
barasingha	बारहसिंगा	बरसींघा
bala	बाला	बला
baalti	बाल्टी	बालती
balti	बाल्टी	बलती
balty	बाल्टी	बाल्टी
baldvin	बाल्डविन	बालद्वीन
baldwin	बाल्डविन	बाल्डवीन
bavaji	बावजी	बावाजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बावरा	बावरा
baahulya	बाहुल्य	बाहुल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	बॉक्स
bikherati	बिखेरती	बिखरती
bikherti	बिखेरती	बिखरती
biggest	बिगेस्ट	बाजेस्ट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बीजी
busy	बिजी	बस्सी
buzy	बिजी	बुजी
bipin	बिपिन	बिपिन
bilae	बिलाई	बिलाए
bilai	बिलाई	बिलाई
billa	बिल्ला	बिला
billaa	बिल्ला	बिला
bilhaur	बिल्हौर	बिलहूर
bisva	बिस्वा	बीसवा
biswa	बिस्वा	बिस्वा
bag	बीएजी	बाग
bikaner	बीकानेर	बिकनेर
bikaneri	बीकानेरी	बिकनेरी
bk	बीके	बीके
beejak	बीजक	बीजक
bijak	बीजक	बिजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमों	बीमों
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	बिरगंज
beesavaan	बीसवां	बीसवां
bisavan	बीसवां	बिसवन
bisawan	बीसवां	बीसवां
beast	बीस्ट	बेस्ट
budvig	बुडविग	बुद्डी
budwig	बुडविग	बुड़ीब
bull	बुल	बुल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुलेटिन	बुलेटिन
brijesh	बृजेश	ब्रीज
benvar	बेंवर	बेंवर
benwar	बेंवर	बेंवर
beaulad	बेऔलाद	बीलौड
bekaaboo	बेकाबू	बेगाबू
bekabu	बेकाबू	बेखबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेडियां
bethanal	बेथनल	बेथनाल
bethnal	बेथनल	बेथनाल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलचा
belcha	बेलचा	बेलचा
belinda	बेलिंडा	बेलंदा
bevkufana	बेवकूफाना	बेवकुफना
bewakoofaanaa	बेवकूफाना	बेवकोफाना
bewkufana	बेवकूफाना	बेतुमहान
besahaaraa	बेसहारा	बेसाहा
besahara	बेसहारा	बेसारा
basin	बेसिन	बेसिन
besin	बेसिन	बेसिन
basil	बेसिल	बेसिल
besil	बेसिल	बेसिल
bandage	बैंडेज	बंदगे
bandej	बैंडेज	बंदेज
baithantey	बैठते	बैठांती
baithate	बैठते	बैठते
baitool	बैतूल	बैटल
baitul	बैतूल	बैटुल
betul	बैतूल	बेतुल
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैराकपुर
barrackpore	बैरकपुर	बररक्ोपर
baila	बैला	बेला
bella	बैला	बेला
ballistic	बैलिस्टिक	बेलिस्टिकट
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्टन
bosten	बॉस्टन	बोस्टन
boston	बॉस्टन	बोस्टन
bokaro	बोकारो	बोकरो
bodara	बोदरा	बोदरा
bodra	बोदरा	बोद्रा
bodraa	बोदरा	बोदरा
bona	बोना	बोना
borkar	बोरकर	बोरकर
borivali	बोरीवली	बोरिवाली
boriwali	बोरीवली	बोरिवाली
born	बोर्न	बॉर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलिया
boliy	बोलिए	बोलीय
boliye	बोलिए	बोलीए
bosaan	बोसान	बोसनन
bosan	बोसान	बोसन
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावर	बयावा
byavar	ब्यावर	ब्यावर
brajesh	ब्रजेश	ब्रजेश
brijesh	ब्रजेश	ब्रीज
brahmalin	ब्रह्मलीन	ब्रहामालीन
brahmleen	ब्रह्मलीन	ब्रह्माीन
brahmlin	ब्रह्मलीन	ब्रह्मालीन
bravo	ब्रावो	ब्रववो
brigatn	ब्रिगटन	ब्रिग्टन
brighton	ब्रिगटन	ब्रीटटों
brigton	ब्रिगटन	ब्रगटन
brigadier	ब्रिगेडियर	ब्रिगाइडर
britain	ब्रिटेन	ब्रिटेन
breed	ब्रीद	ब्रीड
brock	ब्रोक	ब्रॉक
brok	ब्रोक	ब्रोक
broke	ब्रोक	ब्रोक
brocken	ब्रोकन	ब्रॉकन
broken	ब्रोकन	ब्रोकेन
blosam	ब्लॉसम	ब्लॉसस
blossom	ब्लॉसम	ब्लॉज़
bhagaane	भगाने	भगगने
bhagane	भगाने	भगगने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भड़काया
bharakaya	भड़काया	भड़काया
bhabhoot	भभूत	भभूत
bhabhut	भभूत	भभूत
bhay	भय	भाय
bhaya	भय	भाया
bhayo	भयो	भायो
bharatanatyam	भरतनाट्यम्	भारतनात्यम
bharatnatyam	भरतनाट्यम्	भारतनात्यम
bhartnatyam	भरतनाट्यम्	भर्तनात्यम
bharate	भरते	भरते
bharte	भरते	भरते
bharani	भरनी	भरणी
bharni	भरनी	भरणी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भरा	भरा
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भाते	भाते
bhanu	भानू	भानु
bhabar	भाबर	भाबर
bhareeye	भारीय	भरीए
bhariy	भारीय	भरीय
bhavanaon	भावनाओं	भावनाओं
bhavnaon	भावनाओं	भानाओं
bhaskar	भास्कर	भास्कर
bheed	भीड़	भीड
bheera	भीरा	भीरा
bhira	भीरा	भीरा
bheesham	भीष्म	भीमर
bhisham	भीष्म	भीम्म
bhishm	भीष्म	भिम्ष
bhugat	भुगत	भुगत
bhugata	भुगता	भुगता
bhugta	भुगता	भुगता
bhutto	भुट्टो	भुत्तो
bhumi	भुमि	भूमि
bhurbhura	भुरभुरा	भूरभरुा
bhookh	भूख	भूख
bhukh	भूख	भूख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भूखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भुगोल
bhootal	भूतल	भूतल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	भूपिंघ
bhupsingh	भूपसिंह	भूपसिंह
bhumi	भूमी	भूमि
bhumika	भूमी	भूमिका
bhulata	भूलता	भुलता
bhulataa	भूलता	भुलता
bhulta	भूलता	भुलता
bhula	भूला	भुला
bhulaa	भूला	भुला
bhooli	भूली	भूली
bhuli	भूली	भुली
bhulo	भूलो	भुलो
bhulon	भूलों	भुलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्मामी
bhusvami	भूस्वामी	भूस्वमी
bhuswami	भूस्वामी	भूस्वमी
bhengapan	भेंगापन	भेगनान
bhairavnath	भैरवनाथ	भैरावनाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलूू
bhaunho	भौंहों	भौंहों
bhaunhon	भौंहों	भौंधों
bhoonhon	भौंहों	भूनोहों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रांत	भ्रंंत
brant	भ्रांत	ब्रंंट
bhraanti	भ्रांति	भ्रांति
bhranti	भ्रांति	भ्रंति
branti	भ्रांति	ब्रांति
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रंतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रंतियों
