Input (Romanized)	Target (Devanagari)	Prediction
pitamah	पितामह	पितामह
pipra	पिपरा	पिपरा
pipraa	पिपरा	पिपरा
pipli	पिपली	पिपली
pearson	पियरसन	पियर्सो
pierson	पियरसन	पियर्सन
peary	पियरी	पीयरी
piyari	पियरी	पियारी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहनी
pib	पीआईबी	पिबब
pr	पीआर	पीआर
pml	पीएमएल	पीएमएलएमल
pmo	पीएमओ	पीममो
pmch	पीएमसीएच	पीचीएची
psv	पीएसवी	पीएसवीवी
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पितने
pedia	पीडिया	पेडिया
pidiya	पीडिया	पीड़िया
pidiyaa	पीडिया	पिड़िया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पिलेपन
pv	पीवी	पीवीवी
pisa	पीसा	पिसा
putla	पुतला	पुलला
putlaa	पुतला	पुलला
putaliyaan	पुतलियां	पुतलीयां
putliyan	पुतलियां	पुललियां
putaliyon	पुतलियों	पुतलियों
putliyon	पुतलियों	पुललियों
putali	पुतली	पुतली
putli	पुतली	पुलली
putale	पुतले	पुतले
putle	पुतले	पुलले
putin	पुतिन	पुतिन
putul	पुतुल	पुतुल
punargathan	पुनर्गठन	पुनर्गठन
puna	पुना	पुना
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरू	पूरु
purjon	पुर्जों	पुर्जों
purzon	पुर्जों	पुरझों
pulam	पुलम	पुलम
pushkin	पुश्किन	पुष्किन
pushkarana	पुष्करणा	पुष्करण
pushkarna	पुष्करणा	पुष्करण
pushkarnaa	पुष्करणा	पुष्करण
pushp	पुष्प	पुष्प
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पूंजीकरण	पुंजीकरण
poojaapaath	पूजापाठ	पूजापाथ
poojapath	पूजापाठ	पूजपतथ
pujapath	पूजापाठ	पूजापथ
pooranpur	पूरनपुर	पूरंपुर
puranpur	पूरनपुर	पुरापुर
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वाभास
purvabhas	पूर्वाभास	पूर्वाभास
pendulam	पेंडुलम	पेंदुलम
pendulum	पेंडुलम	पेंदुलम
peg	पेग	पेग
pages	पेजेज	पेजेस
pajej	पेजेज	पजेज
pace	पेस	पेस
pes	पेस	पेस
pastry	पेस्ट्री	पास्ट्री
pangolin	पैंगोलिन	पंजोलिन
pengolin	पैंगोलिन	पेंगोलिन
packard	पैकर्ड	पक्कर्ड
package	पैकेज	पैकाज
packageon	पैकेजों	पैकाजो
packagon	पैकेजों	पैकागों
packajon	पैकेजों	पक्जजों
paim	पैम	पैम
pam	पैम	पाम
paratrooper	पैराट्रूपर	परर्टूर्पर
peratrupers	पैराट्रूपर	पेराट्रपूर्स
paranormal	पैरानॉर्मल	पराोरमम
peranormal	पैरानॉर्मल	पेरानोर्मल
paraffin	पैराफिन	परफ़ीन
parafin	पैराफिन	पराफीन
perafin	पैराफिन	पेराफीन
parabola	पैराबोला	परबोला
perabola	पैराबोला	पेराबोला
polimer	पॉलिमर	पॉलिमर
polymer	पॉलिमर	पॉलिमर
polishing	पॉलिशिंग	पॉलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पोलिश
poshit	पोषित	पोषित
posta	पोस्ता	पोस्टा
pau	पौ	पाऊ
pyade	प्यादे	प्याद
prakriya	प्रक्रिया	प्रकक्रिया
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिज्ञ
prtigyaa	प्रतिज्ञा	प्रतिज्ञा
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिविदा
prativad	प्रतिवाद	प्रतिविद
prativadi	प्रतिवादी	प्रतिविदादी
pratishat	प्रतिशत	प्रतिशात
praneet	प्रनीत	प्रणीत
pranit	प्रनीत	प्रणीत
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपत
prapaaton	प्रपातों	प्रपातों
prapaton	प्रपातों	प्रपत्तों
prabodhini	प्रबोधिनी	प्रबोधीनीनीीीीीीीीीी
prayaasrat	प्रयासरत	प्रयास्त
prayasarat	प्रयासरत	प्रयासरत
pradarshan	प्रर्दशन	प्रदर्शन
prardashan	प्रर्दशन	प्रारदशन
pravati	प्रवत्ति	प्रवती
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनीक
prashasanik	प्रशासनिक	प्रशासनीक
prashasnik	प्रशासनिक	प्रशासनीक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशंसनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तववों
prahlaad	प्रहलाद	प्रहललाद
prahlad	प्रहलाद	प्रहल्ाद
prahasan	प्रहसन	प्राान
prahsan	प्रहसन	प्रसान
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहराक
prahad	प्रह्लाद	प्रहाद
prahlad	प्रह्लाद	प्रहल्ाद
privacy	प्राइवेसी	प्रीवासी
praakkathan	प्राक्कथन	प्राक्थन
prakkathan	प्राक्कथन	प्रक््थान
praan	प्राण	प्राण
pran	प्राण	प्रण
pranon	प्राणों	प्रणों
prathamik	प्राथमिक	प्रथथमिक
prathmik	प्राथमिक	प्रथथमिकक
praathmikata	प्राथमिकता	प्राठथमिकताा
prathmikta	प्राथमिकता	प्रथथममिकता
prathmiki	प्राथमिकी	प्रथथममिकी
pradhyapakon	प्राध्यापकों	प्रध्यापकों
prapt	प्राप्त	प्रप्त
prapta	प्राप्त	प्रपत्ा
prapti	प्राप्ती	प्रप्ति
praroop	प्रारूप	प्रारूप
prarup	प्रारूप	प्रारपप
priyamani	प्रियामणि	प्रियमानी
proof	प्रूफ	प्रूफ
pruf	प्रूफ	पृफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रेम
premlata	प्रेमलता	प्रेमलाता
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रेमी
profit	प्रॉफिट	प्रोफाइट
processing	प्रॉसेसिंग	प्रोसेंसिंग
programers	प्रोग्रामर्स	प्रोग्रामर्स
programmers	प्रोग्रामर्स	प्रोग्रामर्स
programs	प्रोग्रामर्स	प्रोग्रामस
proto	प्रोटो	प्रोटो
propellant	प्रोपेलेंट	प्रोपललेंट
propellent	प्रोपेलेंट	प्रोपललेंट
praudh	प्रौढ	प्रौढ
proud	प्रौढ	प्रुद
plan	प्लेन	प्लान
plane	प्लेन	प्लान
fund	फंड	फंड
funda	फंडा	फुंडा
funding	फंडिंग	फंडिंग
fandon	फंदों	फांडों
fagua	फगुआ	फागुआ
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फड़ता
phadphadata	फड़फड़ाता	फड़फड़ाड़ा
fatehgadh	फतेहगढ़	फटेहगढ़
fatehgarh	फतेहगढ़	फटेंगढ़
fabti	फब्ती	फब्टी
phabti	फब्ती	फब्ती
farse	फरसे	फर्स
pharase	फरसे	फरासे
pharse	फरसे	फर्स
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फेर्थ
pharth	फर्थ	फरर्थ
farmion	फर्मिऑन	फर्मियन
fermion	फर्मिऑन	फर्मियन
firmian	फर्मिऑन	फर्मियन
farookhabad	फर्रुखाबाद	फरुखाबाद
farrukhabad	फर्रुखाबाद	फरुखाबाद
farukhabad	फर्रुखाबाद	फरुखाबाद
farookhnagar	फर्रूखनगर	फरुखनागर
farrukhnagar	फर्रूखनगर	फरुखनागार
farukhnagar	फर्रूखनगर	फरुखनागर
falata	फलता	फलता
falta	फलता	फल्टाा
phalata	फलता	फलाा
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलीतार्थ
phalitartha	फलितार्थ	फलितार्थ
falibhoot	फलीभूत	फलीभूत
falibhut	फलीभूत	फलीभूत
phalibhoot	फलीभूत	फलिभूत
favvara	फव्वारा	फवववारा
fawaara	फव्वारा	फवाराा
favvare	फव्वारे	फवववेे
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फवववारों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	फैसला
follow	फ़ॉलो	फोलो
faansi	फांसी	फांसी
fansi	फांसी	फैंसी
fatama	फातमा	फटमा
fatma	फातमा	फटममा
faaf	फाफ	फाफ
phaaph	फाफ	फाफ
farsi	फारसी	फर्सी
forcee	फारसी	फोर्सी
farm	फार्म	फर्म
form	फार्म	फॉर्म
farmic	फार्मिक	फर्मिक
formic	फार्मिक	फॉर्मिक
formulae	फार्मूले	फोरमुलाए
formule	फार्मूले	फोरमुले
formuley	फार्मूले	फॉर्मूले
pharmacy	फार्मेसी	फरमासी
pharma	फार्मों	फरमाा
pharmon	फार्मों	फरमों
farms	फार्म्स	फर्म्स
finger	फिंगर	फिंगर
fikra	फिक्र	फिक्र
physician	फिजिशियन	फिजिसियन
firti	फिरती	फिरती
fisla	फिसला	फिसल्ा
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलाए
fulae	फुलाए	फूलाए
fulay	फुलाए	फूलय
furti	फूर्ति	फुर्ती
phurti	फूर्ति	फूर्ती
fus	फूस	फस
phoos	फूस	फूस
phus	फूस	फूस
feka	फेका	फेका
fefada	फेफड़ा	फेफड़ा
fefda	फेफड़ा	फेफड़ा
facial	फेशियल	फैसल
fact	फैक्ट	फैक्ट
federal	फैडरल	फेडेलल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाइए
failaea	फैलाइए	फैलाए
failaiya	फैलाइए	फैलाईया
failaiye	फैलाइए	फैलाइए
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फॉनट
fogat	फोगाट	फोगत
phogat	फोगाट	फोगत
fod	फोड़	फोड
phod	फोड़	फोड
foda	फोड़ा	फोडा
fodaa	फोड़ा	फोडा
phoda	फोड़ा	फोडा
fode	फोड़े	फोड
phode	फोड़े	फोड़े
fodo	फोड़ों	फोडो
fodon	फोड़ों	फोड़ों
phodo	फोड़ों	फोडो
fortis	फोर्टिस	फोर्टिस
fusion	फ्यूजन	फसिन
fuji	फ्यूजी	फुजी
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रांसिस्का	फ्रांसिस्का
franciska	फ्रांसिस्का	फ्रांसिस्का
fransiska	फ्रांसिस्का	फ्रांसीसका
francisco	फ्रांसिस्को	फ्रांसिस्को
francisko	फ्रांसिस्को	फ्रांसिसकों
fransisko	फ्रांसिस्को	फ्रांसीसकों
fringe	फ्रिंज	फ्रिंगे
friendship	फ्रेंडशिप	फ्रेंडशिप
frost	फ्रॉस्ट	फ्रॉस्ट
flin	फ्लिन	फ्लिन
flynn	फ्लिन	फ्लान
flesh	फ्लेश	फ्लेश
bang	बंग	बंंग
bung	बंग	बंंग
bangbandhu	बंगबंधु	बंगगंधु
bangbhang	बंगभंग	बंगभंग
bangash	बंगश	बंगाश
bangsh	बंगश	बंंगश
bantane	बंटने	बांटने
bantne	बंटने	बांटने
bandhati	बंधती	बांधती
bandhti	बंधती	बांधती
bandhan	बंधान	बांधन
bandhuon	बंधुओं	बांधुओं
bamba	बंबा	बांबा
mumba	बंबा	मुंबा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकौल	बकौल
bakoul	बकौल	बकोलल
baksa	बक्सा	बकसा
baksi	बक्सी	बकसी
bakse	बक्से	बकसे
bakhshane	बख्शने	बख़शाने
bakhshne	बख्शने	बख़्ने
bagad	बगड़	बगड़
bagd	बगड़	बाग
bageechi	बगीची	बाीीची
bagichi	बगीची	बागीची
bachat	बचत	बचात
bachati	बचती	बचाती
bachti	बचती	बचती
bajana	बजना	बजाा
bajrangi	बजरंगी	बजरंगी
bajaj	बजाज	बजजजजज
batalvi	बटालवी	बतलवी
badhachadhakar	बढ़ाचढ़ाकर	बधाधाधकर
badata	बढ़ाता	बद़ता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़ता
badhaati	बढ़ाती	बढ़ाती
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बढ़ाई
badhav	बढ़ाव	बाधव
badhotari	बढ़ोतरी	बढधोत्रीी
badhotri	बढ़ोतरी	बढधोत्री
batlaae	बतलाए	बतलाए
batlaaye	बतलाए	बतलाए
batlae	बतलाए	बतलाए
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बदम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनाम
bnaam	बनाम	बनाम
baniya	बनिया	बनीय
banu	बनू	बननु
barpaayaa	बरपाया	बरपाया
barpaya	बरपाया	बरपाया
barsa	बरसा	बरसा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरात	बरा
braat	बरात	ब्रात
baraamad	बरामद	बरामद
baramad	बरामद	बरामद
bramad	बरामद	ब्रममद
baramade	बरामदे	बरामदे
baramde	बरामदे	बररमदे
bare	बरे	बारे
birth	बर्थ	बर्थ
baljeet	बलजीत	बल्जीत
baljit	बलजीत	बल्जीत
ballabh	बल्लभ	बल्लभ
balla	बल्ला	बल्ला
balli	बल्ली	बल्ली
basava	बसावा	बसवा
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरूपिय
bahrupiya	बहरूपिया	बहरूपिय
bahamaas	बहामास	बहमा
bahamas	बहामास	बहमा
bahaav	बहाव	बहाव
bahav	बहाव	बहहव
bhav	बहाव	भाव
bahavalpur	बहावलपुर	बहावलपुर
bahawalpur	बहावलपुर	बहावलपुर
bahuchara	बहुचरा	बहुचरा
banthia	बांठिया	बांठिया
banthiya	बांठिया	बांथिया
bandhate	बांधते	बांधते
bandhte	बांधते	बांधते
banbi	बांबी	बनबी
bombi	बांबी	बोमबी
bounceron	बाउंसरों	बाउंसरों
bowling	बाउलिंग	बोलिंग
baku	बाकू	बककु
bakuu	बाकू	बककू
baag	बाग	बाग
bag	बाग	बग
bagh	बाग	बाघ
bagabani	बागबानी	बगगबानी
bagbani	बागबानी	बागबानी
bagali	बागली	बगली
bagli	बागली	बगली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बागियों
baago	बागो	बागो
bago	बागो	बागो
baji	बाज़ी	बाजी
bazi	बाज़ी	बाजी
bajaru	बाजारू	बजरू
bazaru	बाजारू	बाजारू
bajuon	बाजुओं	बजजूओं
badh	बाध	बाध
badha	बाधा	बाधा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढ़ाओं
badhaon	बाधाओं	बढ़ाओं
baadhit	बाधित	बाधित
badhit	बाधित	बढ़ित
baani	बानी	बानी
bani	बानी	बानी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बापा
baabat	बाबत	बाबत
babat	बाबत	बबात
babt	बाबत	बब्ट
bayern	बायर्न	बेयर्न
byrun	बायर्न	ब्रुण
barah	बारह	बराह
baarahamaasee	बारहमासी	बारहमासी
barahamasi	बारहमासी	बराहमासी
barahmasi	बारहमासी	बरहहमासी
barahsinga	बारहसिंगा	बराहसिंगा
barasingha	बारहसिंगा	बरसिंह
bala	बाला	बला
baalti	बाल्टी	बालती
balti	बाल्टी	बल्ती
balty	बाल्टी	बाल्टी
baldvin	बाल्डविन	बलदवविन
baldwin	बाल्डविन	बलदववीन
bavaji	बावजी	बावजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बावरा	बवारा
baahulya	बाहुल्य	बाहुल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	बॉक्स
bikherati	बिखेरती	बिखेरती
bikherti	बिखेरती	बिखेरती
biggest	बिगेस्ट	बिग्जेस्ट
bichhua	बिछुआ	बिछ्आ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बिजी
busy	बिजी	बसी
buzy	बिजी	बुजी
bipin	बिपिन	बिपिन
bilae	बिलाई	बिलाए
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिल्ला
bilhaur	बिल्हौर	बिलहौर
bisva	बिस्वा	बिसवा
biswa	बिस्वा	बिसवा
bag	बीएजी	बग
bikaner	बीकानेर	बिकनेर
bikaneri	बीकानेरी	बिकनेरी
bk	बीके	बीके
beejak	बीजक	बीजक
bijak	बीजक	बिजाक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमों	बिमोन
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	ब्रगंज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बिसवां
bisawan	बीसवां	बिसवान
beast	बीस्ट	बीस्ट
budvig	बुडविग	बुदविग
budwig	बुडविग	बुदविग
bull	बुल	बुल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुलेटिन	बुल्लेटन
brijesh	बृजेश	बृजेश
benvar	बेंवर	बेनवर
benwar	बेंवर	बेंवर
beaulad	बेऔलाद	ब्लौलद
bekaaboo	बेकाबू	बेकाबू
bekabu	बेकाबू	बेकबू
bechakar	बेचकर	बेचकर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेदियां
bethanal	बेथनल	बेथनाल
bethnal	बेथनल	बेथनाल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलचा
belcha	बेलचा	बेलचा
belinda	बेलिंडा	बेलिंदा
bevkufana	बेवकूफाना	बेवकुफाना
bewakoofaanaa	बेवकूफाना	बेवकूफाा
bewkufana	बेवकूफाना	बेवकुफाना
besahaaraa	बेसहारा	बेसहारा
besahara	बेसहारा	बेसहारा
basin	बेसिन	बसीन
besin	बेसिन	बेसिन
basil	बेसिल	बसील
besil	बेसिल	बेसिलल
bandage	बैंडेज	बैंगे
bandej	बैंडेज	बादेज
baithantey	बैठते	बैठनते
baithate	बैठते	बैठते
baitool	बैतूल	बैटूल
baitul	बैतूल	बैतुल
betul	बैतूल	बेतुल
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैरकपुर
barrackpore	बैरकपुर	बैराक्पोर
baila	बैला	बैला
bella	बैला	बेल्ला
ballistic	बैलिस्टिक	बालिस्टिक
bells	बैल्स	बेल्स
bostan	बॉस्टन	बोस्टन
bosten	बॉस्टन	बोस्टन
boston	बॉस्टन	बोस्टन
bokaro	बोकारो	बोकरोो
bodara	बोदरा	बोदारा
bodra	बोदरा	बोद्र
bodraa	बोदरा	बोद्रा
bona	बोना	बोना
borkar	बोरकर	बोरकर
borivali	बोरीवली	बोरिवली
boriwali	बोरीवली	बोरिवाली
born	बोर्न	बॉर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलियाई
boliy	बोलिए	बोलिय
boliye	बोलिए	बोलिय
bosaan	बोसान	बोसान
bosan	बोसान	बोसन
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावर	ब्यावा
byavar	ब्यावर	ब्यावर
brajesh	ब्रजेश	ब्रजेश
brijesh	ब्रजेश	बृजेश
brahmalin	ब्रह्मलीन	ब्रह्मालीन
brahmleen	ब्रह्मलीन	ब्रह्मलीन
brahmlin	ब्रह्मलीन	ब्रह्मलीन
bravo	ब्रावो	ब्रववो
brigatn	ब्रिगटन	बृगतन
brighton	ब्रिगटन	ब्रिघटन
brigton	ब्रिगटन	ब्रिगटन
brigadier	ब्रिगेडियर	ब्रिगाडीर
britain	ब्रिटेन	ब्रिटेन
breed	ब्रीद	ब्रीड
brock	ब्रोक	ब्रॉक
brok	ब्रोक	ब्रॉक
broke	ब्रोक	ब्रॉक
brocken	ब्रोकन	ब्रॉकेन
broken	ब्रोकन	ब्रॉकन
blosam	ब्लॉसम	ब्लोसम
blossom	ब्लॉसम	ब्लोस
bhagaane	भगाने	भगाने
bhagane	भगाने	भगाने
bhadakaaya	भड़काया	भद़काया
bhadakaya	भड़काया	भद़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भऱकाया
bharakaya	भड़काया	भरकाया
bhabhoot	भभूत	भभभूत
bhabhut	भभूत	भभभूत
bhay	भय	भय
bhaya	भय	भया
bhayo	भयो	भययो
bharatanatyam	भरतनाट्यम्	भारतनतत्यमम
bharatnatyam	भरतनाट्यम्	भारतनता्यम
bhartnatyam	भरतनाट्यम्	भारतनात्यमम
bharate	भरते	भररते
bharte	भरते	भररते
bharani	भरनी	भरणी
bharni	भरनी	भरनी
bharane	भरने	भरने
bharne	भरने	भरने
bhara	भरा	भारा
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भाते	भतते
bhanu	भानू	भानु
bhabar	भाबर	भाबर
bhareeye	भारीय	भरीय
bhariy	भारीय	भरीय
bhavanaon	भावनाओं	भावानाओं
bhavnaon	भावनाओं	भावनाओं
bhaskar	भास्कर	भस्कर
bheed	भीड़	भीड
bheera	भीरा	भीरा
bhira	भीरा	भिरा
bheesham	भीष्म	भीषम
bhisham	भीष्म	भिष्म
bhishm	भीष्म	भिष्म
bhugat	भुगत	भुगत
bhugata	भुगता	भुगता
bhugta	भुगता	भुगता
bhutto	भुट्टो	भूत्तो
bhumi	भुमि	भूमि
bhurbhura	भुरभुरा	भुरभुरा
bhookh	भूख	भूख
bhukh	भूख	भुख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भुखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भुगोल
bhootal	भूतल	भूतल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	भूपसिंह
bhupsingh	भूपसिंह	भूपसिंह
bhumi	भूमी	भूमि
bhumika	भूमी	भूमिका
bhulata	भूलता	भुलता
bhulataa	भूलता	भुलता
bhulta	भूलता	भुलता
bhula	भूला	भुला
bhulaa	भूला	भुला
bhooli	भूली	भूली
bhuli	भूली	भुली
bhulo	भूलो	भुलो
bhulon	भूलों	भुलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्ाामी
bhusvami	भूस्वामी	भूस्वमी
bhuswami	भूस्वामी	भूस्वामी
bhengapan	भेंगापन	भेंगपपन
bhairavnath	भैरवनाथ	भैरववाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौंहों	भौनहो
bhaunhon	भौंहों	भौनहों
bhoonhon	भौंहों	भूनहों
bhraant	भ्रांत	भ्रांत
bhrant	भ्रांत	भ्रांत
brant	भ्रांत	ब्रांट
bhraanti	भ्रांति	भ्रांती
bhranti	भ्रांति	भ्रांती
branti	भ्रांति	ब्रांटी
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रांतियों
mangesh	मंगेश	मंगेश
manch	मंच	मांच
manchit	मंचित	मानचित
mancheeye	मंचीय	मानचीय
manchiy	मंचीय	मांचीय
manchiya	मंचीय	मानचिया
manchon	मंचों	मांचों
manjil	मंजिल	मंजील
manzil	मंजिल	मंजीील
manjila	मंजिला	मंजीला
manzila	मंजिला	मंजीला
manjilein	मंजिलें	मंजीलें
manjilen	मंजिलें	मंजीलें
manzilein	मंजिलें	मंजीलें
manto	मंटो	मातो
mantriyon	मंत्रियों	मंत्रियों
makrani	मकरानी	मकरानी
maksad	मक्सद	मकसद
makhdumpur	मखदुमपुर	माखदूपुर
machaaye	मचाए	मचाए
machae	मचाए	मैचाए
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचानों	मचननो
machano	मचानों	मैचनो
machanon	मचानों	मचनों
madaura	मढ़ौरा	मदौरा
madhuara	मढ़ौरा	मधुरा
madhura	मढ़ौरा	मधुरा
manipal	मणिपाल	मनीपल
matpatron	मतपत्रों	मतपत्त्रों
matthe	मत्थे	मत्थे
matsyavatar	मत्स्यावतार	मत्स्यवतररररर
matsyavtar	मत्स्यावतार	मत्स्यवतारररर
masyendranath	मत्स्येंद्रनाथ	मास्नदद्रनाथ
matsyendranath	मत्स्येंद्रनाथ	मत्सींद्रनाथ
madhupur	मधुपुर	मधुपुर
manmarji	मनमर्जी	मनमर्जी
manae	मनाए	मनाए
manaye	मनाए	मनाए
mnaey	मनाए	मनाए
mam	मम	माम
mum	मम	मुम
maryokar	मयोर्का	मरयोकार
mayorka	मयोर्का	मायरका
mayorkaa	मयोर्का	मयोरका
mardaani	मरदानी	मरदानी
mardani	मरदानी	मरदान
marmar	मरमर	मर्मर
murmur	मरमर	मूरमुर
maratha	मराठा	मरताा
marathi	मराठी	मरती
marji	मर्जी	मर्जी
mardanagi	मर्दानगी	मरदानगी
mardangi	मर्दानगी	मरदागगी
mardo	मर्दों	मर्डो
mardon	मर्दों	मर्ों
maryaadaa	मर्यादा	मर्यादा
maryada	मर्यादा	मर्यादा
maryaadaaon	मर्यादाओं	मर्यादाओं
maryadaon	मर्यादाओं	मर्यादाओं
malaga	मलागा	मालगा
malaar	मलार	मलाा
malar	मलार	मालर
mashrak	मशरक	मशर्कक
masaaledaar	मसालेदार	मसालेदार
masaledaar	मसालेदार	मसलेदार
masaledar	मसालेदार	मसलेदार
masoor	मसूर	मसूर
masur	मसूर	मसूर
masse	मस्से	मससे
mahakane	महकने	महाकाने
mahakne	महकने	महाकने
mahkane	महकने	महकाने
mehkane	महकने	मेकेन
mahalon	महलों	महालों
mahlon	महलों	महलों
mahagranth	महाग्रंथ	महाग्राथ
mhagranth	महाग्रंथ	महागरांठ
mahajan	महाजन	महजजन
mhajan	महाजन	महाजन
mahathir	महाथिर	महत्थिर
mhathir	महाथिर	महातिर
mahanatam	महानतम	महानतम
mahantam	महानतम	महंतम
mhantam	महानतम	महातम
mahanideshak	महानिदेशक	महानिदेशक
mahanirdeshak	महानिदेशक	महानिर्देशकक
mhanideshak	महानिदेशक	महानिदेशक
mahapauron	महापौरों	महापौरों
mhapauron	महापौरों	महापौरों
mahapran	महाप्राण	महाप्रण
mhapran	महाप्राण	महाप्रण
mahamantr	महामंत्र	महामंत्र
mahamantra	महामंत्र	महामंत्र
mhamantra	महामंत्र	महामत्र
maharaja	महाराजा	महाराजा
mahavigyan	महाविज्ञान	महाविज्ञान
mhavidyan	महाविज्ञान	महाविद्ञान
mahavidya	महाविद्या	महाविद्ञा
mhavidya	महाविद्या	महाविद्य
mahavishnu	महाविष्णु	महाविष्णु
mahasingh	महासिंह	महासिंह
mahasinh	महासिंह	महासिंह
mahipal	महिपाल	महिपाल
mahin	महीन	महीन
mahinon	महीनों	महीनों
maang	मांग	मांग
mang	मांग	मंग
mangani	मांगनी	मंगानी
mangni	मांगनी	मंगनी
